# nro,promedio_std1,promedio_std2,promedio_std3,promedio_std4
1.000000000000000000e+00, 1.411779378986753386e+01, 8.175976785914285117e+00, 1.028041813354119149e+01, 3.608704811130077417e+01
2.000000000000000000e+00, 6.161528339407603028e+00, 1.064883232368177879e+01, 4.696789034926323048e+00, 1.867858596547015182e+01
3.000000000000000000e+00, 8.582837444109671310e+00, 7.255126246812318769e+00, 7.169803876426174227e+00, 1.512636431344343180e+01
4.000000000000000000e+00, 1.526693538882205559e+01, 7.005061825565126021e+00, 1.222171385810512767e+01, 8.382004218687210795e+00
5.000000000000000000e+00, 1.410693176332758370e+01, 1.596589901388607569e+00, 3.628934354530637307e+01, 1.183992990158367675e+01
6.000000000000000000e+00, 5.712942253379365454e+00, 7.066921939373055572e+00, 9.059827809025446044e+00, 1.426905832003371843e+00
7.000000000000000000e+00, 5.146795269772423076e+00, 1.803887940863104777e+00, 2.067355697439155815e+00, 1.762310556513441373e+00
8.000000000000000000e+00, 2.668927369243992942e+01, 3.862195907674966122e+01, 2.673558654913600208e+01, 1.684184151926782747e+01
9.000000000000000000e+00, 1.042497464645467531e+01, 5.803937087744881929e+00, 8.530801500629610956e+00, 2.178691665316322101e+01
1.000000000000000000e+01, 1.909875935225698385e+01, 4.758457894756115358e+00, 5.920963700498280247e+00, 1.490455243956547626e+01
1.100000000000000000e+01, 2.028894846838932864e+01, 7.168569265913434130e+00, 4.303081913809818637e+00, 6.628609816158379964e+00
1.200000000000000000e+01, 1.115386158400660932e+01, 1.079806343933465484e+01, 4.403030848594413627e+00, 6.116241914105659205e+00
1.300000000000000000e+01, 1.399742988564087298e+01, 5.477013097898610461e+00, 5.432426017735065393e+00, 1.514678301324996923e+01
1.400000000000000000e+01, 1.337498398235979558e+01, 3.101478831459625329e+00, 9.577248044859766551e+00, 9.731245708770734026e+00
1.500000000000000000e+01, 1.378548039012258997e+01, 8.267630755171447632e+00, 1.751292341439265599e+01, 7.194196422208699815e+00
