# nro,promedio_std1,promedio_std2,promedio_std3,promedio_std4
1.000000000000000000e+00, 1.908641495198404670e+01, 2.276640364040461506e+01, 1.652392534588561901e+01, 2.745227254906201964e+01
2.000000000000000000e+00, 1.041505667594342199e+01, 9.758956260499051183e+00, 1.620345795494238317e+01, 1.289052422942044984e+01
3.000000000000000000e+00, 1.227764150448498270e+01, 1.785404812282015641e+01, 4.019959544954487818e+00, 8.633023935076309385e+00
4.000000000000000000e+00, 1.729142735523340590e+01, 1.896218926213965972e+01, 7.528947235075686528e+00, 1.619208891348253232e+01
5.000000000000000000e+00, 1.487316270580823208e+01, 8.646184784885948105e+00, 3.930379719355026502e+00, 1.332669919150836613e+01
6.000000000000000000e+00, 1.425098454174728069e+01, 4.546178345260919684e+00, 8.391065027704705415e+00, 1.308594717524955797e+01
7.000000000000000000e+00, 2.440073683259204174e+01, 5.745688167500309085e+00, 4.050756501590588421e+00, 1.121915456264974154e+01
8.000000000000000000e+00, 1.988077776296303512e+01, 1.098626990865987274e+01, 6.317699285628687988e+00, 1.558134287642056925e+01
9.000000000000000000e+00, 2.109354479817541872e+00, 1.472021239941772031e+01, 1.116679337019643548e+01, 1.173019755971522393e+01
1.000000000000000000e+01, 1.200315212633972628e+01, 7.160323932422588911e+00, 4.810510573924429600e+00, 8.297333551843445676e+00
1.100000000000000000e+01, 7.662394426737574094e+00, 6.853374520388285873e+00, 5.901023252919253004e+00, 8.424236221444713237e+00
