# nro,promedio1,promedio2,promedio3,promedio4
1.000000000000000000e+00, 4.165789473684210407e+02, 6.228623481781376086e+02, 4.975182186234818005e+02, 5.184696356275303515e+02
2.000000000000000000e+00, 4.088137651821862164e+02, 5.750809716599189869e+02, 5.575060728744939524e+02, 4.836072874493926861e+02
3.000000000000000000e+00, 4.022914979757085234e+02, 5.391012145748987905e+02, 4.520080971659918987e+02, 4.486194331983805910e+02
4.000000000000000000e+00, 5.260566801619432908e+02, 6.191700404858299862e+02, 4.690850202429149931e+02, 4.774817813765181995e+02
5.000000000000000000e+00, 6.647368421052631220e+02, 8.026356275303643315e+02, 7.203238866396760613e+02, 6.317085020242915334e+02
6.000000000000000000e+00, 4.560647773279352464e+02, 6.181174089068825879e+02, 5.466963562753036285e+02, 5.182834008097165679e+02
7.000000000000000000e+00, 4.325465587044534459e+02, 5.582267206477732771e+02, 5.064534412955465541e+02, 4.887327935222672295e+02
8.000000000000000000e+00, 4.415546558704453446e+02, 4.949716599190283546e+02, 5.333765182186234597e+02, 5.268623481781376086e+02
9.000000000000000000e+00, 4.378987854251012095e+02, 4.495789473684210407e+02, 4.666032388663967367e+02, 4.567570850202429256e+02
1.000000000000000000e+01, 4.151497975708501826e+02, 4.135465587044534459e+02, 4.684655870445344021e+02, 4.918178137651821658e+02
1.100000000000000000e+01, 4.575182186234818005e+02, 4.640769230769230944e+02, 6.025182186234817436e+02, 5.495910931174089455e+02
1.200000000000000000e+01, 4.762145748987854290e+02, 4.684008097165992126e+02, 5.507813765182186216e+02, 5.352267206477732771e+02
1.300000000000000000e+01, 7.626315789473684390e+02, 9.827004048582996347e+02, 7.365303643724696485e+02, 6.816275303643724328e+02
1.400000000000000000e+01, 5.282834008097165679e+02, 7.640688259109311957e+02, 6.715465587044534459e+02, 6.502024291497975810e+02
1.500000000000000000e+01, 5.158097165991903239e+02, 7.114129554655870606e+02, 5.841214574898785941e+02, 6.057651821862348243e+02
1.600000000000000000e+01, 4.831821862348178342e+02, 6.591214574898785941e+02, 5.061295546558704359e+02, 5.590931174089068918e+02
1.700000000000000000e+01, 4.541497975708501826e+02, 5.689149797570850069e+02, 4.579109311740890575e+02, 6.110202429149798036e+02
1.800000000000000000e+01, 4.751255060728744866e+02, 4.931012145748987905e+02, 5.616072874493927429e+02, 5.801012145748987905e+02
1.900000000000000000e+01, 4.033724696356275103e+02, 4.049149797570850069e+02, 4.283805668016194090e+02, 4.276639676113360338e+02
2.000000000000000000e+01, 4.085546558704453446e+02, 4.072510121457489731e+02, 4.415101214574899018e+02, 4.516356275303643883e+02
2.100000000000000000e+01, 4.521093117408906892e+02, 7.567975708502024190e+02, 5.539838056680162026e+02, 5.246518218623481289e+02
2.200000000000000000e+01, 4.429637096774193310e+02, 6.305587044534413508e+02, 5.018866396761133615e+02, 4.763805668016194090e+02
2.300000000000000000e+01, 4.113724696356275103e+02, 5.125587044534413508e+02, 4.243724696356275103e+02, 4.315465587044534459e+02
2.400000000000000000e+01, 4.404008097165992126e+02, 4.084493927125506048e+02, 4.056477732793522364e+02, 4.747085020242914766e+02
2.500000000000000000e+01, 4.380323886639675948e+02, 3.229473684210526585e+02, 3.325627530364372433e+02, 4.075627530364372433e+02
2.600000000000000000e+01, 4.173157894736842195e+02, 3.846477732793522364e+02, 4.044372469635627567e+02, 4.132510121457489731e+02
2.700000000000000000e+01, 4.268906882591093108e+02, 4.371052631578947398e+02, 4.404008097165992126e+02, 4.191295546558704359e+02
2.800000000000000000e+01, 4.392955465587044728e+02, 4.017085020242914766e+02, 4.029838056680162026e+02, 4.131700404858299862e+02
2.900000000000000000e+01, 5.160647773279351895e+02, 4.106315789473684390e+02, 4.083279352226720675e+02, 4.234453441295546554e+02
3.000000000000000000e+01, 5.076153846153846416e+02, 7.385789473684210407e+02, 6.034251012145748518e+02, 6.696720647773279325e+02
3.100000000000000000e+01, 4.919959514170040507e+02, 6.302834008097165679e+02, 5.525060728744939524e+02, 6.178825910931174121e+02
3.200000000000000000e+01, 4.965708502024291420e+02, 5.574089068825910545e+02, 4.729554655870445572e+02, 6.185668016194332495e+02
3.300000000000000000e+01, 4.732145748987854290e+02, 5.524251012145748518e+02, 4.931295546558704359e+02, 5.775587044534413508e+02
3.400000000000000000e+01, 4.660323886639675948e+02, 5.319068825910931082e+02, 4.919149797570850069e+02, 5.476113360323886354e+02
3.500000000000000000e+01, 4.703481781376518143e+02, 5.010607287449392970e+02, 4.868016194331983684e+02, 5.294493927125506616e+02
3.600000000000000000e+01, 4.602550607287449225e+02, 5.135344129554655410e+02, 5.267813765182186216e+02, 5.672550607287449793e+02
3.700000000000000000e+01, 6.225546558704453446e+02, 5.183643724696356685e+02, 5.165465587044534459e+02, 5.518866396761133046e+02
