# nro,promedio1,promedio2,promedio3,promedio4
1.000000000000000000e+00, 5.382550607287449793e+02, 9.628825910931174121e+02, 9.336518218623481289e+02, 7.264898785425101551e+02
2.000000000000000000e+00, 4.949028340080971589e+02, 8.403319838056679600e+02, 8.059757085020243039e+02, 6.974979757085020537e+02
3.000000000000000000e+00, 5.283562753036437698e+02, 8.367813765182186216e+02, 7.169635627530363990e+02, 6.388421052631579187e+02
4.000000000000000000e+00, 5.310364372469636010e+02, 8.210850202429149931e+02, 6.567368421052631220e+02, 6.136639676113360338e+02
5.000000000000000000e+00, 4.537570850202429256e+02, 7.109797570850201964e+02, 5.866882591093117298e+02, 5.540000000000000000e+02
6.000000000000000000e+00, 4.778380566801619693e+02, 6.658502024291498174e+02, 5.758906882591093108e+02, 5.536437246963562302e+02
7.000000000000000000e+00, 4.361740890688259356e+02, 5.884655870445344590e+02, 5.081700404858299862e+02, 4.937732793522267229e+02
8.000000000000000000e+00, 4.330485829959513921e+02, 5.813117408906882702e+02, 5.381052631578946830e+02, 5.329473684210526017e+02
9.000000000000000000e+00, 4.648137651821862164e+02, 8.185789473684210407e+02, 6.984170040485829531e+02, 5.634736842105263577e+02
1.000000000000000000e+01, 4.348016194331983684e+02, 7.930647773279351895e+02, 6.794453441295546554e+02, 5.680485829959513921e+02
1.100000000000000000e+01, 4.160040485829959493e+02, 7.051174089068825879e+02, 6.202914979757084666e+02, 5.640809716599189869e+02

