# nro,promedio1,promedio2,promedio3,promedio4
1.000000000000000000e+00, 5.059838056680162026e+02, 4.951214574898785372e+02, 4.887611336032388749e+02, 4.827530364372469762e+02
2.000000000000000000e+00, 4.677449392712550775e+02, 4.501174089068825879e+02, 5.133522267206477636e+02, 4.357611336032388749e+02
3.000000000000000000e+00, 4.424412955465587061e+02, 4.605344129554655979e+02, 4.740769230769230944e+02, 4.259271255060728549e+02
4.000000000000000000e+00, 5.244615384615384528e+02, 7.876153846153846416e+02, 7.419433198380567092e+02, 8.465384615384615472e+02
5.000000000000000000e+00, 4.761255060728744866e+02, 6.661700404858299862e+02, 5.785222672064777498e+02, 7.087044534412955272e+02
6.000000000000000000e+00, 4.616842105263157805e+02, 5.343603238866396623e+02, 5.151052631578946830e+02, 6.473319838056679600e+02
7.000000000000000000e+00, 4.459716599190283546e+02, 4.751659919028339800e+02, 4.843603238866396623e+02, 5.825020242914979463e+02
8.000000000000000000e+00, 4.450404858299594935e+02, 4.376720647773279325e+02, 4.578663967611336147e+02, 5.206963562753036285e+02
9.000000000000000000e+00, 4.073117408906882702e+02, 4.273360323886639662e+02, 4.676194331983805910e+02, 4.908663967611336147e+02
1.000000000000000000e+01, 4.576113360323886923e+02, 4.623441295546558649e+02, 4.930688259109311957e+02, 4.930202429149797467e+02
1.100000000000000000e+01, 4.297530364372469762e+02, 4.427246963562753308e+02, 4.427894736842105203e+02, 4.908744939271255134e+02
