# nro,promedio1,promedio2,promedio3,promedio4
1.000000000000000000e+00, 4.704453441295546554e+02, 4.639068825910931082e+02, 4.716558704453441351e+02, 4.367692307692307736e+02
2.000000000000000000e+00, 4.735951417004048380e+02, 4.354655870445344021e+02, 5.234939271255060476e+02, 5.423643724696356685e+02
3.000000000000000000e+00, 4.267570850202429256e+02, 4.664493927125506048e+02, 4.815465587044534459e+02, 4.336558704453441351e+02
4.000000000000000000e+00, 5.556356275303643315e+02, 6.738744939271255134e+02, 9.444696356275303515e+02, 1.331923076923076906e+03
5.000000000000000000e+00, 5.007975708502024190e+02, 6.173805668016194659e+02, 8.883765182186234597e+02, 1.127072874493927202e+03
6.000000000000000000e+00, 4.791295546558704359e+02, 5.355789473684210407e+02, 7.338542510121457099e+02, 8.473967611336032633e+02
7.000000000000000000e+00, 4.656234817813765403e+02, 4.841295546558704359e+02, 6.502550607287449793e+02, 7.539919028340081013e+02
8.000000000000000000e+00, 4.487732793522267229e+02, 4.471376518218623346e+02, 5.394574898785425603e+02, 5.948421052631579187e+02
9.000000000000000000e+00, 4.134048582995951620e+02, 4.101902834008097329e+02, 4.794048582995951620e+02, 5.148259109311741213e+02
1.000000000000000000e+01, 4.053846153846153584e+02, 4.077206477732793246e+02, 4.595020242914980031e+02, 4.494574898785425034e+02
1.100000000000000000e+01, 4.021700404858299862e+02, 4.037813765182186216e+02, 4.321781376518218849e+02, 4.021700404858299862e+02
