# nro,promedio_std1,promedio_std2,promedio_std3,promedio_std4
1.000000000000000000e+00, 1.837475518531991980e+01, 6.907385679215966690e+00, 6.288524664891470550e+00, 6.266628455701383160e+00
2.000000000000000000e+00, 8.853626208774477035e+00, 7.319060992038274094e+00, 3.010775122402815285e+01, 6.613446760011091996e+00
3.000000000000000000e+00, 1.210069511524539543e+01, 1.387467290476419990e+01, 1.176855320049107156e+01, 8.408533593783788618e+00
4.000000000000000000e+00, 2.073206814834015077e+01, 2.807704187791754435e+01, 1.934802946030389492e+01, 4.082140119337948647e+01
5.000000000000000000e+00, 1.366366951241779049e+01, 5.815735572181522706e+00, 1.003838459141378614e+01, 6.802740244071063103e+01
6.000000000000000000e+00, 1.357030788438391511e+01, 6.558429543896172831e+00, 3.542813636506110697e+01, 4.228719608903500671e+01
7.000000000000000000e+00, 1.064783793333305972e+01, 1.289130112676528306e+01, 1.039482337182958993e+01, 2.244218697672424057e+01
8.000000000000000000e+00, 1.503131732689724487e+01, 1.609603263387710470e+01, 6.430980067646325793e+00, 2.477941895333772493e+01
9.000000000000000000e+00, 1.218140784329538739e+01, 4.636615703596953075e+00, 1.779636433894221881e+01, 1.855089445010534632e+01
1.000000000000000000e+01, 6.611994235255409080e+00, 8.434666665830620191e-01, 1.215116478444939752e+01, 1.661438131781572736e+01
1.100000000000000000e+01, 5.725452194575463949e+00, 1.065077465742094054e+00, 1.060367401444111657e+01, 0.000000000000000000e+00
